epoch,train_loss,val_loss
1,0.04398021181696422,0.02353983744974006
2,0.023661613302039357,0.01324752825993218
3,0.013349077052398082,0.007927239800652113
4,0.008013235518344965,0.005126284406349425
5,0.005200533313186864,0.003625496643942342
6,0.0036909438293444815,0.0028076500664854015
7,0.0028665176639098055,0.0023546866055948507
8,0.0024086308418246193,0.0020998908532576946
9,0.002150139853338966,0.0019544270652889118
10,0.0020018906611509136,0.0018702019606316712
11,0.001915555289898303,0.0018207784702589742
12,0.0018645241479912338,0.0017914088200979765
13,0.0018339226249055336,0.001773748915450007
14,0.0018153131780104315,0.0017630132391695294
15,0.0018038412056344327,0.001756421223677189
16,0.0017966748498914964,0.0017523369934813915
17,0.00179213997395345,0.0017497866040396559
18,0.0017892339456622424,0.001748183598177317
19,0.001787348684757016,0.001747171030922786
20,0.001786110860448134,0.0017465294371967754
21,0.0017852885236041502,0.0017461225929715886
22,0.001784735887730302,0.0017458651929169202
23,0.0017843602839446046,0.0017457033823556729
24,0.0017841021575773638,0.0017456029112570021
25,0.0017839228236261225,0.0017455418555362874
26,0.001783796889897751,0.0017455061030006468
27,0.0017837075187840308,0.0017454865290828377
28,0.0017836434336188395,0.0017454772150405824
29,0.0017835970082740193,0.0017454743150126907
30,0.001783563036097501,0.0017454753303737106
31,0.001783537929052606,0.00174547864182091
32,0.001783519191877191,0.001745483205795256
33,0.0017835050736861224,0.0017454883564363421
34,0.0017834943350949273,0.0017454936757646776
35,0.0017834860912137567,0.001745498908246395
36,0.0017834797048984173,0.0017455039043928308
37,0.0017834747135713881,0.001745508583451528
38,0.0017834707786506783,0.0017455129087066794
39,0.001783467650325125,0.0017455168711393214
40,0.001783465142829201,0.001745520478646479
41,0.001783463116956125,0.0017455237489646135
42,0.0017834614675981695,0.0017455267050641029
43,0.0017834601148040818,0.001745529372191726
44,0.00178345899731539,0.001745531776010323
45,0.0017834580678611997,0.0017455339414661649
46,0.0017834572897097415,0.0017455358921359312
47,0.0017834566341241168,0.001745537649886645
48,0.0017834560784723843,0.0017455392347367573
49,0.0017834556048148664,0.0017455406648435696
50,0.0017834551988413871,0.0017455419565671755
51,0.0017834548490665509,0.0017455431245779987
52,0.001783454546217174,0.0017455441819864018
53,0.0017834542827624763,0.001745545140480556
54,0.001783454052552473,0.0017455460104639016
55,0.0017834538505372213,0.001745546801187005
56,0.0017834536725483338,0.0017455475208708827
57,0.0017834535151274623,0.0017455481768203743
58,0.0017834533753912029,0.0017455487755270878
59,0.0017834532509241909,0.001745549322762053
60,0.0017834531396938053,0.0017455498236585633
